tweets,category,label
یه جمله دوستم گفت جالب بود گفتم بهتون بگهم تظرتون رو بپرسم اگه بریم اون دنیا ازمون بپرسن بهشت خوش گذشت چی,SURPRISE,6
 من تو پیشنهاد شگفت انگیز خریدمش واقعا راضیم فقط کاش دستکش مخصوص داشتعجیبه که فمینستها از تساوی زن و مرد فقط مدیریت های کلان و سالاد و نوشابه رو دوست دارند اصلا هم ذهنشون سمت کارگری و عملگی و عرقریزی و سربازی و نمیره زنانخیابانیاسر,SURPRISE,6
انقد بدم میاد آدمایی که این وسط میان میگن فایده نداره بحث نکنین,HATE,1
صبح بیدارشدیم دیدیم بجای تابستون پاییزه  عجب هوای محشری,HAPPY,5
چقددد بدم میاد یکی گوشیمو میگیره دستش ینی اصن من معشوقمم تو بغل یکی دیگه ببینم انقد چیز نمیشم ,HATE,1
گپ مختصر با  مدیر مسئول  در نمایشگاه گرم اینوتکس inotex توصیه هاش عالی بود inotexevent شنبهمگ هفتهنامهشنبه,HAPPY,5
پاینده باشی ,HAPPY,5
11بهمن سالگردشهادت احمدرضایی اولین شهیدسازمانمجاهدینخلق ایران و از مسئولان برجسته این سازمان احمدرضایی از زبان برادرش مجاهد شهید رضا رضایی احمد دوست بزرگ و صمیمی مردم بود و یک لحظه در زندگیش از یاد دردهای مردم غافل نبود همیشه به من سفارش میکرد که اگر من شهید شدم,SAD,0
من همیشه رزیدنت و اینترن خوبی بودم برای سال پایینی هام همه دوست داشتن با من کشیک باشن هر چی بلد بودم یاد میدادم به بقیه و سعی میکردم ترسشون رو از بین ببرم از اونور هم رابطه م با اساتید و سال بالایی ها همیشه توام با احترام ولی بدون ترس یا پاچه خاری بود بسیار از خودراضیم ,HAPPY,5
چهل سال خشم خوابیده چهل سال انتقام روزای خوبی رو که حق مردم بوده رو ازشون گرفتین این مردم دیگه ساکت نمیشینن,ANGRY,4
من دیگه واقعا دنبال یه پسرم که اسمش محمد نباشه   حتی مورد داشتیم تا مرز خاستگاری رفتیم بعد فهمیدیم اقا رو مجتبی صدا میکنن ولی شناسنامهش محمد مجتبی بوده حداقل ترکیبی نزنین  ادم گول میخوره خب,OTHER,2
نه آدمای وحشتزده رو دست میندازیم و نه به وحشت دامن میزنیم درکنارهمیم,FEAR,3
باعث خوشحالیه که بعضی مردم از هموطن خودشون حمایت میکنن و ترسو و بی تفاوت نیستن,HAPPY,5
طبق گزارشهای رسیده حجم انبوهی پول از طریق فرودگاه های کشور توسط مسئولان نظام در حال خارج شدن است عکس ارسالی توسط یکی از کارکنان فرودگاه,OTHER,2
بی ادب  ,ANGRY,4
موتور گرفتم اومدم خونه چون توان دو ساعت توی ترافیک موندن نداشتم رها گفت فلان کتاب کمک درسی رو نخریدی یادم رفته بود بچه عزا گرفت دوباره رفتم دزاشیب نداشت رفتم دربند یارو بسته بود نشستم پای مغازه تا بیاد بالاخره خریدم و لعنت فرستادم به این همه دست تنها بودن توی این شهر,SAD,0
شما کوالا ندارین که مردم بخاطرتون به هر دری بزنن ,OTHER,2
ان شاء الله تشکر از دعای خوبتون  ,HAPPY,5
انقد بدم میاد وقتی خبری نیست میگی داماد بعدشم تو افریده شدی جور منو بکشی خواهر جونم ,HATE,1
میرسلیم آقای جهانگیری چرا در اوایل امسال مسئولان گمرکی متوجه میشوند میشود تشخیص داد قاچاق چطور انجام میشود در همه چهار سال خواب بودند,SURPRISE,6
معتقدم نباید به هر قیمتی تبلیغ کالای وطنی کرد چرا که ممکنه نتیجه معکوس بده ولی قصه خودکار ایرانی کیان فرق داره کیفیت عالی داره و قیمت مناسب ۱۰۰۰ ساختایران,OTHER,2
بوی مسئولان در سطح شهر پیچیده,HATE,1
انجیرخوار   بقول قدیمیا زیر سرت بلند شده   ولی بدموقع   بترس از عقوبت کرونا ,FEAR,3
آیا ارتباط جنسی بدون رضایت تجاوز است دادگاههای اروپا چه میگویند,OTHER,2
بدترین حس وقتیه ک از ترس وابستگی از کسی که دوسش داری فاصله بگیری   ,FEAR,3
هفت آسمان را بردرم وز هفت دریا بگذرم چون دلبرانه بنگری در جان سرگردان من,HAPPY,5
مدیران چرا اینطوری شدن یکی توییت میکنه باید ۲۴ ساعته کد بزنید یکی میگه دولوپر تحقیر کنید شاخ نشه یکی میگه دولوپر سنیور میخوام حقوق کم میدم تازه سر وقتم نمیدم  چتونه بابا کام دان بیب,SURPRISE,6
الان نمی دونم از خرسه بترسم یا از شوهر عمه تان  از همین تریبون اعلام میکنم شوهر عمه ها آدمای خوبی ان ,SURPRISE,6
یه خورده دوز خشونتت بالاس و برگهایم ,SURPRISE,6
   سگپی پی کنه تو این زندگی اصن  ,ANGRY,4
خدایی دزدی شاخ داره یادمشمابرای رفع تکلیف دو روز بعد خبردادیداونم برای سود20درصد خبردادیددستتون میشکنه همون روز اتمام قرارداد زنگبزنیدقانون20درصد راازدوماه پیش به شما مجوز دادن,ANGRY,4
بر عکس به خونه زنگ زدن گفتن دخترتون و زنبور نیش زده داره سکته میکنه از ترس بیایین ببریدش دکتر بابام تازه نیم ساعت بعد اومد گفت چه خبرته انقد گریه کردی  ,FEAR,3
تنها چیزی که از چهرهی دیگران زیاد تو ذهن آدم باقی میمونه مدل خندیدنشونه روز بخیر لبت خندون رفیق,HAPPY,5
واکنش و حیرت زدگی آمره بوجلناستاد و پژوهشگر موسیقی ترکیه نسبت به صدا و حنجره همایون شجریان در تیتراژ فیلم آرایش غلیظ اثر حمید نعمت الله,SURPRISE,6
قابلیت جدیدم اینه که از چت کردن متنفر شدم به هر صورتی که هست,HATE,1
حس می کنم اوقاتی که سرمان شلوغ استحواس مان پرت است اوقاتی که دیگران در پی مان هستند و ما را به بیرون فرامی خوانند بیش از هر زمان رنج می بریم درون بودگی آرامش و انزوا احساس بدبختی مان را کاهش می دهد خاطرات سوگواری رولان بارت,SAD,0
باعث خوشحالیه که بعضی مردم از هموطن خودشون حمایت میکنن و ترسو و بی تفاوت نیستن,HAPPY,5
تهش کج شدی آخه  ,OTHER,2
 خب اين مشكلش كجاستاون كشورايي كه شما ازشون طرفداري ميكنين نمونه بارز خشم و خشونتنوگرنه كي كشور ما جايي حمله كردهشما اسلام زمان پيامبرم كه بررسي كني به غير از يك مورد اسلام به جايي حمله نكرد,OTHER,2
اتفاقا تو همون شرایط بودم منم به اون شاعر ی چیزی بگم وحشتناکه   تا ی مدت میشه تحملش کرد بعد به تحمل م نمیکشه چه بر۳ دوست داشتن  ,FEAR,3
من طرفداری از سیاست رو به هر شکلی بدم میاد ولی اینکه بعضی از دوستان فقط کمر به تخریب دولت بستن واقعا حماقته,HATE,1
دقیییققققااااا بذر ترس رو از بچگی درونمون کاشتن و الانم چنان ریشه دوونده و تنومند شده که باید با تبر به جونش بیفتیم بلکه بشه نابودش کرد و بریزیم تو خیابونها IslamicRegimeMustGo ,FEAR,3
حقيقتش من از بعده كنكور از ميزمم بدم اومده چه برسه به لوازم تحرير ,HATE,1
از علائم سندروم 30 سالگی اگر شرایط خاورمیانه رو از صورت مساله پاک کنیم 27 سالگی تازه شروع زندگیه یعنی من می تونم قول بدم به همه 27 ساله های تایملاین که وقتی ده سال دیگه برگردن و به عقب نگاه کنن می فهمن گه تا قبل 27 سالگی کودکی بیشتر نبودن ,OTHER,2
اجازه میخوام اعتراف کنم این روزا بیشتر از همیشه از خودم بدم میاد از خودم نفرت دارم و در نهایت اینکه دلم برای خودم میسوزه و پر از پارادوکسم,HATE,1
من دوستت دارم شبیه هیچکس یک جور خاص جوری که نه خودم میدانم و نه تو میدانی اما آنقدر زیاد که انگار در من کسی غیر از خودم با تمام تو زندگی میکند آرمانتمسکنی,HAPPY,5
چه جالب ,SURPRISE,6
چقدر جهان تهوع آور شده واقعا دیروز عصر پیشنویس پیشنهادی کویت که در آن از خشونت گسترده اسرائیل انتقاد شده بود ۱۰ رای مثبت و ۴ رای ممتنع آورد ولی تنها با یک رای مخالف از سوی آمریکا وتو شد,HATE,1
من همیشه رزیدنت و اینترن خوبی بودم برای سال پایینی هام همه دوست داشتن با من کشیک باشن هر چی بلد بودم یاد میدادم به بقیه و سعی میکردم ترسشون رو از بین ببرم از اونور هم رابطه م با اساتید و سال بالایی ها همیشه توام با احترام ولی بدون ترس یا پاچه خاری بود بسیار از خودراضیم ,HAPPY,5
خییلی وقته سرخییلی ازکوچه هامون ماستاروروی قیمه هاریخته ان وکسی حرفی نمیزنه ,OTHER,2
شما ببین یووه چه قد چرک و نجسه ک تو ایتالیا هوادارای همه تیما هشتگ JuveOut رو کار کردن تا اعتراض خودشونو به این غده ی نجاست نشون بدن,HATE,1
 من واقعا هیچ نقصی نمیبینموحید مظلومین اعدام شد چرا چون سکه خرید و فروش کرده بود بخاطر خرید و فروش سکه اعدام شده نه مفسد اقتصادی بود تمام جهان دارن اعدام رو برای قاتلین هم برمیدارن اینو چرا اعدام کردن اه چقد خنگی باید یه جوری یکی رو مقصر بکنن و رو گوهکاریهاشون سرپوش ,ANGRY,4
و كاش سقف اين آسمان بلندتر بود تا تمام غم مرا جاي دهد,SAD,0
  بیا اینم از خوبیش زنگ هم نزنه میگی چرا سراغمو نمیگیره   شایدم اگه زیاد کلافت کرد چاقو لازم شده یه دونه از اینا بفرست براش  ,SURPRISE,6
بعد ماجرای امروز پیام امیرکبیر و حال بچههای سازمان فضایی گشتم دنبال پروژهای که فکر میکردم منم درش سهیمم و موفقیتش برام مهم بوده یاد روزی افتادم که پل طبیعت افتتاح شد اون روز نقطه عطف خدمتم بود چون اولین پروژهای بود که صفرتاصد درگیرش بودم لبریز از حس غرور و موفقیت  ,HAPPY,5
خیلی خنکه و پرز های صورت رو برمیداره و همچنین جوش های سر سیاه و چربی های اضافه پوست رو پاک میکنه ولی باید هفتع ای دو بار مصرف بشه و مرتب تا اون اثر مطلوب رو ببینید منکه راضی بودم واقعا جوش های سرسیاهم کم شده و اگه ادامه بدم مصرف رو کاملا پاک میشه صورتم,HAPPY,5
شاید تنها فیلمی از هیچکاک که مهر تاریخ انقضا مشخص روش نخورده فیلمای هیچکاک برای من بیشتر خنده دارن تا تعلیق زا بارها گفتم هیچکاک دوره اش تموم شده و خیلی از هم دوره هاش مثل وایلدر پایین تره ولی خب ,OTHER,2
کاش یه روز که دارم سیگار میکشم یه پیرمرد بیاد بگه پسرم نکش ضرر دارهمنم یه نگاه بهش بکنمو بگم باشه و سیگارو زیر پام له کنماونم بگه افرین بیا این یه میلیارد مال تو ,OTHER,2
از این آدم باید ترسیدخودتو میگم ,FEAR,3
دو طیف هستن که سخت مشغول تخریب جو توییترن 1 سایبری های جا که به خاطر ترس از قدرت سیاسی توییتر و ترس از آگاهی و حرکتهای مردمی هرکاری می کنن که اینجا هم بشه اینستا 2 یه سری آدم با عقده حقارت که با پرسیدن سوالای بی معنی و پوچ فقط دنبال فیواستار شدنن,FEAR,3
چطور پیداش کردی ,SURPRISE,6
اعتراض دانشجویان دانشگاە ارومیە شروع مطالبەگریشان است کوبیدن سینی بر زمین تنها نمادی برای بپا خواستن است مطالبات تنها کیفیت غذا نیست,OTHER,2
مث اینکه خیلی زودتر از موعد مقرر شازده نشون داد سابقه دشمنی خاندان پهلوی با دموکراسی قدیمی و تاریخیه سابقهای که البته از پدربزرگ عزیزشون آغاز و با پدر گرامی به اوج رسید رهبر جدید اپوزسیون خیلی زود نشان داد سرنوشت براندازی تا چه اندازه میتواند ترسناک باشد فعلا توقیف و تفتیش,FEAR,3
خیلی هم خوبه  ,HAPPY,5
کدوم پیوند رو با ملت دارید شما اینکه اونها بخوان و شما انجام ندین اونها نیاز داشته باشن و شما به لبنان کمک کنید اونها اعتراض کنن و شما بهشون شلیک کنید این اسمش پیوند نیست آقای خامنهای دشمنیه مردم هم احمق نیستند احمق تویی اگر احساس نفرت مردم به خودت و نظامت رو نمیدونی,ANGRY,4
آقا شی شی میکشی ,SURPRISE,6
همییین  این خیلی رو اعصابه ,ANGRY,4
تو برادر همون نیستی که چیپ زد  ,OTHER,2
سخته خيلي ولي چشم ,OTHER,2
منم فحش میخورم   ,OTHER,2
زیبا جادارمطمئن   فقط نمیدونم تبلیغ براکدوم بود ,OTHER,2
این چرخه ادامه داره   ,OTHER,2
ینی چی چطوری  ,SURPRISE,6
الان گند نزنه  ,ANGRY,4
فک میکنن تو خوده خوده ناف نیوجرسی هستن  ,OTHER,2
شما وقتی ناراحت و عصبی میشین میرین  استخرپارکسینما و  منم پا میشیم خونه رو جارو میزنم  زیر مبلا رو لته میکشم  گردگیری میکنم  الانم کفری بودم سرامیکای کف خونه برق افتاد    بالاخره ننه م یجور بارم آورده همیشه حمال باشم ,ANGRY,4
طوفان توییتری همراه شویم در سوگ و اعتراض به جان باختن چهار کودک معصوم زاهدانی بر اثر آتش گرفتن چراغ نفتی در مدرسه هشتگ دیکتهآتش دوشنبه ۳ دی  ساعت ۲۲,SAD,0
خاک برسرمون کنن که چنین قرمساقی داره اینا رو میگه تف به شرفتون تف به غیرتتون که با سکوتتون اجازه زدن این حرفا رو دادین لعنت به شما رضاشاهروحتشاد,ANGRY,4
۷ ضربه شلاق   حالا تو ک پی دی اف خونی این کتاب ما رو پیدا نمیکنی ,OTHER,2
این هدست وکال و های رنج خوبی داره ولی اصلا نمیتونه بیس اجرا کنهگوشی ها هم عمقشون کمه وباعث گوش با قسمت سخت هدست برخورد کنه و باعث اذیت بشهبلندی صدا هم اصلا جالب نیستاز akg بعید بود در کل از خریدم ناراضی ام کاش میشد پس بدم,SAD,0
حدود ۳ هفتس ماشینمو نشستم و اعصابم تخمیه امروز دیگه باید یه فکری بکنم,ANGRY,4
یک عدد دارای فوبیا گربه    ,FEAR,3
من هر۲تاشم   پس خیلییی ترسناکم  ,FEAR,3
خیلی چیزاش عربیه  خیلی چیزاشم عجیب غریبه  خیلیاشم آدمو سر چهار راه میکاره رسما ,OTHER,2
از عجائب روزگار اینه که احمدینژاد با ژست عدالت طلبی دم از مردم میزنه انگار یادش رفته شروع ماجرا از وقتی بود که امورات دست خودش و رفقاش بود  لابد اون موقع رفراندوم لازم نبودیم شما که انتقاد از خودت رو قبول نداشتی حالا منتقد وضع موجود شدی,SURPRISE,6
عجب دقیقه تو دقیقه ای شد  ,SURPRISE,6
واقعا مرسی  ,SURPRISE,6
وای چقدر ازین مسیح بدم میومد من همیشه با خودم میگفتم چرا اصن با خودشو پیجش کاری نداری و فلان باید زود تر ازینا اینکارا رو میکردی,HATE,1
پیام رسان های بومی نصف راه موفقیت رو رفتند پس اینجا چه غلطی می کنید چرا نمیرید توی همون پیام رسانهای بومی به فعالیت خودتون ادامه بدید آهان اونجا برانداز و مخالف نظام نداره,ANGRY,4
منم بدم میاد  ,HATE,1
نوکرم مرسی  ,HAPPY,5
چقد عجیب که ابی گوش نمیدادی تا حالا   مگه میشه اصن ,SURPRISE,6
پروانهسلحشوری اگه روسری سر چوب کرده بودی این قدر ازت متنفر نمی شدم که گفتی عمل گردنت به خاطر سنگینی چادرت بوده,HATE,1
یه روز میگفت باید سخنان احمدی نژادو کتاب کنیم که به غنای فرهنگی کشور کمک کنه یه روز میگفت برجام موفقیت بزرگی بوده که من به رهبری تبریک میگم ویلای لواسانو تا دو سال بعد از ماموریت پس نمیداده و استفاده ی شخصی میکرده مثل دکتردامپزشکیفیروزآبادی نباشین فیروزآبادی,HATE,1
چندروزه عصبانی هستید بانو ,OTHER,2
اگر نتوان آزادی و عدالت را باهم داشت و من مجبور باشم میان این دو یکی را انتخاب کنم  آزادی را انتخاب میکنم تا بتوانم به بیعدالتی اعتراض کنم  چگوارا,OTHER,2
۶ و آخری افکارتون رو کنترل کنید منفیها رو دور کنید و فقط روی مثبتترین هدفتون تمرکز کنید و برای حسن ختام ممنون میشم ریتوییت کنید که بقیه هم استفاده کنن و چقدرررر لطف میکنید اگه تجربه مشابه از IBS داشتید رو اینجا منشن کنید که بقیه هم استفاده کنن شاد باشید,HAPPY,5
از این برند انتظار بهتری داشتم اثرات آن دوام زیاد ندارد صرفا خرید در شگفت انگیز ارزش دارد,SAD,0
طی یک حرکت خودجوش بعد حدود 8 سال کلش اف کلنز رو پاک کردم چون همش توش دعوا بود توییتر رو از گوشی پاک کردم چون همش توش دعواست گروهای تلگرامم که توش دعوا بود پاک کردم کلا از هرچی تنشه بیزار شدم دارم پیر میشم فکر کنم,HATE,1
"گچه غریب ماندی ای دل نه غمی نه غمگساری نه به انتظار یاری نه ز یار انتظاری غم اگر به کوه گویم بگریزد و بریزد که دگر بدین گرانی نتوان کشید باری هوشنگابتهاج	SAD
من این ماشین رو تو شگفت انگیز خریدم قبلا به مدت 10 سال از فیلیپس سری 8020 چرخشی استفاده کردم که خراب شد و بعد از بررسی و خوندن نظرات این مدل رو گرفتم که اصلاح اون در قسمت زیر گردن از فیلیپس قبلی بهتر و راحتتر بود پوست صورت اصلا حساسیت نشون نداد ولی صداش نسبت به قبلی یکمی بیشتره که قابل تحمله	OTHER
میشه از آقای مصباح یزدی بدتون بیاد میشه به ایشان انتقاد داشته باشید یا نوشتههای ایشان رو نقد کنید ولی با بیان این حرفهای سست فقط سطح آگاهی اندک خودتون رو نشون میدید بخشی از اسناد ساواک از سوابق مبارزاتی دستگیری و همراهی ایشون با امام از سال ۴۵ تا پیروزی انقلاب	OTHER
خیلی بوش عالیه تو پیشنهاد شگفت انگیز  عالیه	HAPPY
برای مدت طولانی از کسی متنفر نباشید چون تنفر تبدیل به نقطه ضعفتان میشود یاد بگیرید فرد را از دایره مورد نظر توجه تان خارج کنید زیگموند فروید	HATE
بوشو خیلی دوست دارم ولی چون تازه گرفتم در مورد ماندگاریش نمیتونم نظر بدم	HAPPY
آفرین احسنت دل خانواده ی شهید رو شاد کردی	HAPPY
آیدا نوشته آرایشگاه برای کوتاهی مو دویست تومن میگیره و ما هی داریم به دکترا فحش میدیم راست میگه واقعا آدمیزاد فکر میکنه مریضیش نباید به کسی سودی برسونه ولی برای خوشگلیش بدون اعتراض میلیونی خرج میکنه	OTHER
ارزش خرید نداره اصلا نخرید آدمو از ساز دهنی متنفر میکنه اصلا صداش در نمیاد نفس فیل میخواد که صداشو دربیاره	HATE
در طول روز حداقل ۵ نفر منو آنفالو میکنن هی داره از محبوبیتم کم میشه اینجوری پیش بره میترسم فالوورا علیهم قیام کنن صفحرو بگیرن	FEAR
من میترسم چون من نمیتونم به نبودنت عادت کنم و شاید تو بتونی	FEAR
با فامیلمون شرط بستم گاو با رنگ قرمز وحشی نمیشه اگه شد بازنده کل فامیلو پیتزا بده خلاصه رفتیم گاو گیر آوردیم فامیلمون ست قرمز کرده بود جلو گاوه هی بالا پایین میپرید گاوه هم انگار نه انگار الان 24 ساعته با گاوه داره صحبت می کنه پیشرفتش خوب بوده گاوه داری سعی میکنه فارسی حرف بزنه	OTHER
اگه مردا متوجه بودن باید ناراحت میشدن این توهین به همه ی مرداست که میگن مرد با موی زن تحریک میشه	SAD
همین چهره هایی گرفته و غمگین بهترین مدرک شکست این پروژه است	SAD
 قلم فوق العاده کاربردیلعنت به سیاست اگر انقدر کثیف است که اصلاحطلب و اصولگرا هرکدام به دلیلی درخصوص آتشسوزیمدرسه در زاهدان و مرگ کودکان معصوم سکوت کردهاند	HATE
امشب ما ۱۰۰امین شام ۵شنبهآیداونسا رو کنار هم جشن گرفتیم ۲سال و نیم پیش من و آیدا قرار گذاشتیم هر پنجشنبه شام بریم یه رستوران تازه و این بهونهای باشه که هفتگی حتما با هم وقت بگذرونیم ولی اون روز هیچوقت فکرشو نمیکردیم به ۱۰۰امین پنجشنبه برسیم عجب تجربهای	HAPPY
 در اینکه با این افراد مشکل دارم و ازشون متنفرم شکی نیست ولی این که رهبر و پسرش پشت این داستانه دروغ نیست	HATE
مردم در این ایام از فرط غم دست به خودکشی دسته جمعی زدن 	SAD
تا سه سوت رو دارم غم ندارم	HAPPY
من به اونایی که ازشون متنفرم بیشتر از اونایی که دوستشون دارم فکر میکنم	HATE
بسیار زیبا و غم انگیز	SAD
خلاصه ي بازي ديشب بارسا رو ديدم و لعنت به من اگه يه بازيم از دست بدم و نبينم	ANGRY
دستاوردهای 40 ساله جمهوری اسلامی توسط چیزی به نام نظام کسب شده اما کاستیها محصول عملکرد دولتهایی بوده که از قضا رؤساشون هم آدمهای ناشایستی بودن خب این یه مقدار عجیبه علیرضا ملوندی	SURPRISE
آفرین این حرکتت بی نظیر بود عجب فی بالبداهه ای	HAPPY
ی پیج پر از خنده و صمیمیت  آقای اینستاگرام ",HAPPY,5
باشد مشتی بر دهان استکبار  ,ANGRY,4
همسایه بغلیمون رو ندیدم و نمیشناسم ولی ازش بدم میاد بخاطر عذابای روحی که به بچه اش میدهصداشون واضح میاد,HATE,1
آیا واقعا باید که یه زندگی خوب رو زندگی کنیم بنظرم زندگی من همینجوری که الان هست خوبه با این حال احساس میکنم شادی و خوب زندگی کردن درست مثل توهم و اسب های تک شاخن اونا ازمون دورتر و دورتر میشن تا زمانی که چیزی نگیم RM,OTHER,2
از بچگی    خب منم قبل از دارو اینجور شدم یه مدت خوردم و چون متنفرم از دارو نخوردم و کم کم خودم درستش کردم,HATE,1
  احسنت چهارتا جقله با موهای کرم خورده شاخ شدن,OTHER,2
از صبح تا الان بیشتر از ۲۰۳۰ بار فیلم این دختره که کتک خورده تو تایملاینم اومده  نکنید تو رو به هر چیزی که اعتقاد دارید نکنید ترویج خشونت نکنید جامعه به اندازه کافی روح خشونت درش جریان داره  شماها ترویجش ندید,SAD,0
وااای دقیقااااا   البته منم همین فکرو میکنم از بس همه چی دروغه  ,SAD,0
نه فوبیا ندارم من از در اتاق نمیتونستم برم بیرون چطوری به همسایه میگفتم بیاد ,SURPRISE,6
خوشبحال اونایی که وقتی ناراحتن میتونن بذارن برن من ولی بدتر حبس میشم گوشه اتاق ذره ذره نابود میشم تا جایی که خودمو نجات بدم آخرسر,SAD,0
کردستان و واکنش هوشمندانه و غافلگیر کننده مردم عملا نقشه ج ا رو نقش بر آب کرد  چرا اهواز انتخاب شد این سوال کلیدیست که باید پاسخ داده شود خوزستان در چند سال اخیر کانون اعتصابات کارگریصنفی اعتراضات معیشتی و زیست محیطی بوده و نقش پیشرو رو ایفا کرده ج ا اصلی ترین ذی نفع از,OTHER,2
امیدوارم هفته ای پر از موفقیت رو سپری کنید  به دور از این همه دغدغه های سیاسی  اجتماعی و بخصوص اقتصادی  شنبه جراحیپنجصبح پرانرژیامیدواربهآینده,HAPPY,5
نفرت انگیز ترین موجودات قبل از سوسک همینان ,HATE,1
پیشنهادت بس نیک بود اما  برخلاف تنفرم از یسریا به من مربوط نیست ک بخوام جلوشونو بگیرم ,HATE,1
من و که کلا بلاک کرد آقای دهباشییک کلام گفتم فروهر و زنش و انقلابیا که نکشتن چون اگه می خواستن بکشن اول انقلاب که داغتر بودن میکشتن برو ببین کیا روسپی و آتیش زدن بلاکم کردبچه ننه دماغو سیبیل باباشم میچرخه دوچرخه چاقو کلا ازینا دیگه ,ANGRY,4
دوستان انتقاد های بسیاری کرده اند در مورد آقای حسیندهباشی که چرا باید در این کارگاه آموزشی حضور داشته باشند 1  بهتر از ایشان را معرفی کنید 2  جلسه کارگاه آموزشی ست نه میتینگ سیاسی 3  اینکه حضرات ایشان را قبول ندارد مساله شخصی شماست نه مساله انقلاب رویشمنتظران,OTHER,2
واقعا چجوری 12 سال تمام 7صبح پاشدیم رفتیم مدرسهاونم تو سنی که بیشترین نیاز رو به خواب داشتیم عجیبه,SURPRISE,6
از اسلام متنفر شدم,HATE,1
شت من اینو باید ببینم انگیزه بگیرم ,OTHER,2
از اساتيدي ك ريز نمره در ميارن متنفرم يادته ي بار شديدا حالت بد بود و نرسيدي فلان كار رو انجام بدي الان نمرش رو از تومقعدت ميكشم بيرون بابا دهنت سرويس فرصت جبران بده شرايط همه يكسان نيست,HATE,1
وزیر محترم  علاوه برپیامک های مزاحم روزانه اخیرا پیامکی روی گوشی دریافت کردم که حیرت کردم بیش از یازده ماه پیش بخاطرهمین پیامک ها از شماره های ارسال کننده پیامک در 195 شکایت ثبت کردمچند روز اخیر از 195 چند پیامک رسیدگی به شکایت برای همون شماره ها رودریافت کردم ,SURPRISE,6
بچه ها توروخدا از همه تون میخوام حتی اونایی که ممکنه حقی به گردن من داشته باشند یا ازم ناراحت باشند یه مشکل خیلی بزرگ برام پیش اومده قسم تون میدم هر کدوم تون هرجایی هستید و به هر شکلی می تونید با ذکر یه صلوات از خدا بخواید در اقل زمان این مشکل رو رفع کنه خواهش میکنم ازتون ممنونم,SAD,0
اینکه افرادی را که وزنشون زیاده یا به قولی اضافه وزن دارن را بهشون بگیم مثل خرس میمونی یا فلانی خرس شده خشونت کلامی هست Fat Shaming یه نوع خشونته اینکه یه انسانی را به خاطر ظاهرش کاملا بعد انسنانیش را نادیده بگیریم اینکه افراد را تقلیل بدیم به یکی از ویژگیهای ظاهریشون خوب نیست,SAD,0
وحشتناکه ,FEAR,3
خدایا شکرت عجب خاطره قشنگی شدن این دو روز,HAPPY,5
میزارم زر بزنن و چیزی نگم  ,ANGRY,4
هیچکس از قلب یک هوادار پرسپولیس آگاه نیست وقتی علی کریمی کنار زمین به وقت کشی دروازه بان تیم خودش با خشم اعتراض میکند برای هزارمین بار می بیند مکتب خاندانش چه فرزندی تربیت کرده است و به او و عدالت خواهی اش در هر شرایطی میبالد علی کریمی خلف ترین فرزند خاندان پرسپولیس است ,HAPPY,5
تو راه پر از قفس بود آب خون دل و نفس دود فریاد میزد غم از تو من پرواز عین پرستو,SAD,0
امروز تو تایملانم همش دارم تبریک تولد ملت به همدیگه رو میبینم چهقدر متولد چهار آبان داریم مگه داستان چیه ,SURPRISE,6
همین قدر وحشتناک تجاوزبهکودکانشوشتر,FEAR,3
فكر كنم قبل بازي به نوير گفتن توپ دوله دروازه ننت آدم رو غير از ترس ناموس هيچي اينجوري پيگير نميكنه,FEAR,3
چقد وحشتناک ,FEAR,3
 ایران دیگه کشوره امنی نیسبه علیرضارجایی  توی زندان داروهای ألوده بهش میدادن که همش خون دماغ میشده وخون اش هم بند نمیومده یا قرصهایی  اجبارا میخورده که همش خواب الوده وگیج میشدهپس اینطوری که قرص به زور به زندانی میدن یوهو زندانی میخوره و یوهو خودکشی میکنه عجب لعن ونفرین بر ظالمان و سفاکان,ANGRY,4
از لندن توییت میکنی   ,SURPRISE,6
و من همچنان خاموشانه دوستت دارم بگذار این خاموشی همچنان بماند در تنگترین مجرای قلبم تا مبادا شرار این عشق دیگری را آشفته سازد چون شب تاب اندوه اش را ندارد,SAD,0
بعضی از شرکتهای سازنده گوشی نسبت به امکانات گوشی قیمتهایی طرح میکنند که آدم شاخ در میاره که این شرکت هم یکی از اونهاست,SURPRISE,6
مادرجونم عاشق پیتزا خوردن بود اونم تو رستوران و حتی رو نیمرو هم کچاپ میریخت کادوی مورد علاقه اش هم گل و عطر بود  لعنت به آلزایمر که الان دیگه فقط خنده هاش رو برامون گذاشته و از کلمات و جملات قصارش محروممون کرده ,SAD,0
ای جمله خررررر پرستان درعین خررررر پرستی چون مردهی فسرده   روبه صفت ریاکاررسواوروسیاهید  دجال  خرریایی کرده خدای خویشیابو  یابوی خودپسندیدآن روح ی یابو  روحش فروخت بشیطانچون ظلمت وسیاهی  دجال خر خمینیزان پس بودشیاطین   در کسوت قداست ظلماتالشیاطینخامنهای  آمدزمانه دیو,HATE,1
میترسم گاو اون دنیا یقه مونو بگیره  ,FEAR,3
آقا حامد کجا  دی اکتیو نکنی یه وقت   ,SURPRISE,6
الان نمکی توییت میخونه     این توییتارو میزارید تنها اورش یه رعشه ای که به تن ما میفته  ,ANGRY,4
