tweets,category,label
با دوستم رفته بودم خرید عینک آفتابی عینکفروش قاعدتا فکر میکرد طرف دوسدخترمه به دختره گفتم ببین چشام توش پیدا نیست دختره گفت نه پیرمرد عینکفروش با بددلی نگاه میکرد که برای چی همچی سؤالي میکنه برگشتم سمتش گفتم ایول عینک مناسب چشچرونیو پیدا کردم ترکید از خنده,HAPPY,5
متنفر بودنو بلد نيستم ولي صبح كه شد ديگه برام اهميتي نداري,HATE,1
وای ازین دل که چون مرغان وحشی نچیده دانه اندازد بدامم باباطاهر,SAD,0
مسئولان ذی ربط گوه خوردن برای پیش گیری کسیو بازداشت کردن و خانواده ای نگران علاوه بر این شمام غلط اضافه کردی که قانع شدی مثل این میمونه که برای پیش گیری از سرطان بری شیمی درمانی کنی برو شیمی درمانی کن دگ یه وقت سرطان نشه اون لقمه حرومی که میخورین,ANGRY,4
من قبل اینکه فیلم RedSparrow بیاد  خیلی مشتاق بودم ببینمش  تریلرش هم واقعا جالب بود همون اوایل که اومد دیدمش به لعنت خدا هم نمیرزید,HATE,1
با ظهور جاسلامی تمام سرگرمی و تفریحات سالم و شاد جامعه ممنوع شد نتیجهتبدیل جامعه ایران به غمگین ترین و خشن ترین جامعه درجهان به گفته مایک پمپیو چهلسالشکست,SAD,0
مگه اسم تعیین کنندهس  ,SURPRISE,6
طرح  گشایش  ورود  مدنظر رئیس جمهور     هر چهار گزاره ترسناکن,FEAR,3
تو دنیای ریاضی با اسم کخ  بوهر و گاوس هم میشه موفق شد ولی تو دنیای هنر دست کم باید گابریل خوزه گارسیا مارکز یا لئوناردو دی سر پیرو دا وینچی باشی تا به موفقیت برسی,OTHER,2
۶ماه پیش که ترامپ خروج آمریکا از برجام وبازگشت تحریم ها طی۱۸۰روز را اعلام کرد چندگروه پژوهشی نخبه بلافاصله باکار شبانهروزی راهکارهای ضدتحریمی راتدوین کردند وبه مسئولان رساندند تاریخ شاهدباش تقریبا هیچکدام از آن راهکارهارا اجرانکردند ولی منابع ارز وطلای کشور را هدردادند,SAD,0
دلم گم شدن مى خواهد از شهرى كه آدم هايش با هر بهانه اى دوستت دارم هايشان را از آدم پس ميگيرند و آنقدر بيگانه مى شوند كه باور نمى كنى هرگز به ياد داشته باشند روزى به تو گفته اند دوستت دارم,SAD,0
خب یه مرور کنیم شازده یه فرجگرد داره فرجگرد یه منشور داره که توش گفته سلبریتی هارو بایکوت کنین بعدش یه شبکه داره که اونجا سلبریتی نیوز داره و به مردم میگه پاپاراتزی بشین از اون یکی طرف خود شازده ثانیه ای برای تبریک کوچکترین شیرین کاری تیم ملی هدر نمیده کسخل گیرمون اوردین,ANGRY,4
آیتالله نوری همدانی کاخنشینی و تجملگرایی مدیران و مسئولان در اسلام مذموم است به وضعیت معیشتی بغرنج طلاب رسیدگی شودتسنیم,SAD,0
یعنی فیلم ترسناک دیدن علمیه که من نمیخوام بش دست پیدا کنم   ,SURPRISE,6
همیشه  جوایز بزرگ  رو  همدان و زنجان میبرن من که  کلا از این برنامه بدم امده,HATE,1
میریم میگیم ما رو از دست یه مشت نادون که گول دروغهای امثال حسن فریدون و احمدی نژاد و خاتمی و مرحوم مغروق در استلخ رو خوردن نجات بده  ,ANGRY,4
عشق اول و آخر فقط پرسپولیس ,HAPPY,5
خیلی خیلی بی کیفیت وقتی به دستم رسید خیلی تو ذوق خورد یه جنس  خیلی بی کیفیت که از زیر کیف چروک و جمع شده بود خیلی جنس خشکی داره من تو شگفت انگیز خریدم ولی حتی تو شگفت انگیز ارزش خرید نداره در کل نخرید که مثل من باید مرجوعش کنید,SAD,0
ما به چنگیزخان مغول میگیم خونخوار و وحشی ولی مغولها بش میگن کشورگشا و دلیر خیلی چیزها همینطوریه نسبی هست بستگی داره کدوم طرف ایستاده باشی,OTHER,2
ممنون میشم جواب بدید اگه یه سایت فروش آنلاین سرویس خواب یا مبلمان باشه که بتونید ازش خرید کنید  متریال عالی باشه و قیمت پایین تر از بازار  حتی بتونید عکس بفرستید و همون براتون ساخته بشه  بدون اینکه حضوری قبلش کار ببیند خرید انجام میدید  نظرتون درباره همچین سایتی چیه ,OTHER,2
کاش میتونستم خشم و کلافگیم رو مثل وانهگات یا کارلین بیرون بریزم اما متٱسفانه در حد تفتف و لگد پروندن و نمیخوام استعداد دارم,SAD,0
آقا حامد کجا  دی اکتیو نکنی یه وقت   ,SURPRISE,6
عصبانی بودید چون منم ترسیدم  ,FEAR,3
ناظم متجاوز قطعا مقصره و باید محاکمه بشه اما ویدئوی کلاس و صحبت بچه ها رو دیدین احساس میکنی دانش آموزا قراره به ناظم تجاوز کنن شور و شوق و هیجان و کنجکاوی مفرط و عطش وافر و بیشرمی افسار گسیخته رو از لحن صحبت شون حس کردینشما هم مثل من تنتون لرزید تجاوزبهدانشآموزان,FEAR,3
من اعصابم خورده ها ,ANGRY,4
دیدن آدمای خرافاتی مث تو  ,OTHER,2
 من یکی رو تو کمتر یک دقیقه از خودم متنفر کردم  نمیدونم برم منت کشی یا نه,HATE,1
انسان نفهم که شاخ و دم نداره  موفق باشی مسیح,OTHER,2
پنگوئنا و فوکا واقعا بدبختن انگشت ندارن نمیتونن سیگار بکشن یادم افتاد اصن اعصابم خورد شد,ANGRY,4
درود بر قوم بزرگ بختیاری  لر چوب بازی بسیار زیبا در منظره تحت جمشید میدانمیلیونی جنبشفیروزهای ایرانراپسمیگیریمحتیاگربمیریم WeSupportPolandSummit,HAPPY,5
اینجا محرومیت نیاز به شناسایی ندارد خودش دارد داد میزند مسئولان همیشه فقط دریایزیبایچابهار را دیده اند کمبرادریابید چابهار,SAD,0
دوست دارم  ,HAPPY,5
خشم و عصبانیتم از حراست دانشگاهو نمی تونم هیچ جوری بیان کنم فقط دلم می خواد صورتشونو زیر مشت و لگد له کنم,ANGRY,4
آقا یه سوالی این پنیر هالومی را دوبار آخری که گرفتیم تا سرخش میکنیم یا کباب شل میشه و وامیره این یعنی فاسد شده و خرابه چون تیکهای خریدیمش نه قالب کامل  ,SURPRISE,6
هم عصبیم هم غر میخوام بزنم هم حرص دارم میخورم دلیلم ندارم براشون,ANGRY,4
و الان شدی معصوم بیکار و اینجا توییت میدی تندو تند  ,OTHER,2
با صدام هشت سال جنگ را ادامه دادند و گفتند برای حفظ ناموستان از دست عراقیها و برای رسیدن به قدس از مسیر کربلا باید بجنگید حالا همان عراقیها در مشهد دختران ایرانی را با چند دلاری صاحب میشوند ما باختیم  بدم باختیم,SAD,0
مگه ازدواج کردین  ,SURPRISE,6
دیشب ترسناک تر بود  ,FEAR,3
من عاشق اون آقاهه شدم که اون آخرش میاد میگه به خودشون مربوطه میشه منو به فرزند خوندگی قبول کنه هر روز با هم آهنگ به تو چه ای صنم پلی کنیم شادی کنیم ,HAPPY,5
اولین بار که رفت ماموریت جمله ای گفت که هنوز که هنوزه وقتی میره ماموریت ته دلم خالی میشه     گفت  وقتی ماموریتم  صبح ها که   دکمه های پیراهنم رو میبندم میترسم که توی غربت مرده ش بازش کنه    لعنت به هرچی ماموریته  ,FEAR,3
سر شوهرت حججی رفت که روسری تو و کشتزاربانو ها نره قبول ازدواج مجدد هم کردیخیلی هم عالی چون بهتر از هرشب صیغه شدن بود قبول حق  اما سلیطه باز خبر حاملگی از شوهر دوم ت چیه که پست میذاری,ANGRY,4
روحشون شاد و قطعا قرین آرامش و رحمت خدا,SAD,0
یونیسف با این عکس روز جهانی مادر رو تبریک گفته روزانه هفت هزار نوزاد در دنیا میمیرن از طریق این لینک میتونیم از کمپین یونیسف حمایت کنیم تا جلوی این اتفاق دلخراش رو بگیریم   لطفن بقیه رو هم با ریتوییت مطلع کنید,SAD,0
یکی از رفقامون اخیرا بچه گیرش اومده اسمش رو گذاشته خیام چه عجب یه اسم متفاوت و خوب دیدیم,SURPRISE,6
یه بار تو دربی موقع گرم کردن بازیکنا کاشانیتدارکات پرسپولیس ۶ تا توپ کاشت رو خط شش قدم که طارمی یکی یکی بزنه تو گل خالی و تماشاگرا تا ۶ بشمارن طارمی سومی رو زد بیرون و کل استادیوم ترکید از خنده دیگه طارمی بقیه رو توپارو نزد و بعدش هم دیگه بازیکن نشد,HAPPY,5
وای خداااااااااا   زهرا از امیرعلی دور باش یه هفته   مواظب خودت باش ,SAD,0
من بعضی وقتا دلم واسه تنها بودنم خیلی تنگ میشه ولی از تنها شدن هم میترسم,FEAR,3
دنیا برای اونایی که روابط و فعل و انفعالات جامعه و مردم رو نمیفهمن جای خیلی ترسناک و تاریکیه اکثرا بعد از چند بار ضربه خوردن دچار توهم توطئه میشن و برای محافظت از خودشون قانونهای کلی و عجیبی وضع میکنن حالا حساب کن این آدمها قرار باشه برای جامعه یا کلی آدم دیگه تصمیم بگیرن,FEAR,3
لعنتی بفهم الان وقت توییتر نیست بفهم بدبختی داری امسال بیچارگی داری امسال بگیر بکپ واسه ایندت یه غلطی بکنی بکپپپپ وجدانم در تقلا ,ANGRY,4
کجا به خنده میرسیم,SAD,0
حقارت واژه ها را وقتی دیدم که نتونستن مهربونیاتون رو توصیف کنند به اندازه تمام خوبی های دنیا براتون آرزوی موفقیت دارم تولدتونمبارکبهترین فرشتهعسکری,HAPPY,5
یک حکومت چقدر در حق مردمش ظلم کرده است و زندگی را بر آن ها سخت گرفته است که حتی شب موقع سر به بالین گذاشتن باید بگویی لعنت به تو ای جمهوری اسلامی,HATE,1
این هوش مصنوعی واقعن داره ترسناک میشه دیروز تو فکر خودم یه واژه انگیلیسی رو تکرار میکردم دیکشنری گوشی عصر بهم یادآوریش کرد ,FEAR,3
با ذکر شریف لعنت بهت روحانی دارم میرم گوشت بخرم,ANGRY,4
 اولش ک به دستم رسید خوشم اومد و لذت بردم  اخی پوستت چروک نشه ناراحت میشی تو رنج اویتوس میمونه چي بگم كاملا ميفهمم اماااااا  اين مردم عجب صبري دارن,SURPRISE,6
عجب پدریه باحالی   دمش گرم   والا اختراع علیرضا هم حرف نداشته  دم اونم گرم,OTHER,2
یکی از بزرگترین تفریح های زندگیمنگاه کردن به تریلر فیلمهاییه که هیچ وقت قرار نیست نگاهشون کنم,HAPPY,5
مغزم داره سوت ميكشه از خوندن اين خبرا خسته شدم نتيجه اش چي الان مسئول ناداني پيدا ميشه كه بگه از كجا معلوم تجاوز با رضايت بوده يا اكراه يا معلوم نيست با آلت تجاوز شده يا بطري نوشابهو احتمالا اسم شهر شوشتر كه قداستي نداره به كسي بر بخوره تجاوزبهکودکانشوشتر,ANGRY,4
فكر مي كنم خيلي اوقات و ترس هم دارم اما نمي دونم چرا آدم نميشم  ولي باز به لطف و كرمش اميد دارم  از حق الناسها و غيبتها مي ترسم  ,FEAR,3
بیشتر درسها و واحدهایی که در دانشگاههای ایران پاس کردیم نه به درد دنیا میخوره نه آخرت وقت تلف کردنه و این وقت تلف کردنها رو اگر رو هم جمع کنیم کلی کار مفید میشد انجام داد خوش به حال اون کسی که سلف استادی کرد و از اول دانشگاه نرفت,SAD,0
تقریبا میکنیم اینکارو ,OTHER,2
امروز به معنای واقعی بی نهایت غمگین بودم روز عجیبی بود,SAD,0
دوربین های تعبیه شده در ارتفاعات کیاسر مازندران تصاویر زیبا و کم نظیری را از تنوع زیستی شگفت انگیز در این منطقه به ثبت رسانده است این تصاویر شامل گوزن قرمز مرال شوکا گرگ خرس قهوه ای پلنگ کل و بز وحشی گراز و  می باشد,HAPPY,5
مثل نقطه و ویرگول و علامت تعجب و گیومه و ,OTHER,2
یه دختر عمو دارم که از من ۸ سال کوچیکتره و به طرز عجیبی صداش مثل صدای منه به این صورت که وقتی باهاش صحبت میکنم اعصابم خورد میشهانگار صدام برمیگرده سمت خودم یا اینکه وقتی به یکی دیگه وویس میده و من میشنوم ۲ ساعت به این فکر میکنم که من کی این وویس رو واسه طرف فرستادم ,ANGRY,4
یکی که با خنده ش دنیات رنگ و بوی تازه بگیره چیه همونم نداریم ,SAD,0
اصلا مگه داریم  ,SURPRISE,6
آقا یه سوالی این پنیر هالومی را دوبار آخری که گرفتیم تا سرخش میکنیم یا کباب شل میشه و وامیره این یعنی فاسد شده و خرابه چون تیکهای خریدیمش نه قالب کامل  ,SURPRISE,6
سرده سرده دهن سرویسبدم میاد این همه لباس تنمهشلوارک نرم اسنوپیم رو میخوام,HATE,1
منفور تر از پشه ای که دم گوش ویز ویز میکنه نداریم,HATE,1
دانش آموزان برای سلامتی استاد شجریان این آهنگ را اجرا کرده اند سلام میکنم و احترام به معلمها و مسئولان این مدرسه,HAPPY,5
یعنی چی   ,SURPRISE,6
الان فقط خنده های از ته دل دختر ٣ سالم میتونه آرومم کنه,SAD,0
مرسی دوست قدیمی    فعلا دارم با ترس و لرز توییت میکنم    دیشب زلزله اومده من الان فهمیدم  ,FEAR,3
نکته جالبیه که خیلی از تیم های ایرانی فرقی نداره چه رشته ورزشی باشه در برابر اکثر رغیبا که مملو از امکانات هستن خیلی خوب عمل میکنن نبود امکانات عدم موفقیت نیست پرسپولیس ایران فوتبال بیرانوند,HAPPY,5
توضیح هم خواستم بدم که منظورم از شعور به بیشعوری چیه که دیدم بابا به خودم گفتم باشعور و بیشعور و ولش کن دیگه هرکس هرچی دوست داره برداشت کنه فقط اینو نوشتم که بگم اینجا منظور از بیشعور نه هیچ کدوم از خواهرای عزیزتر از جانم بلکه تضادهای وجودی و اون تغییر رفتار ثانیهایمه,OTHER,2
چرا اینجوری میشیم یهو  منم چند بار خیلی عادی از ظرفای نزدیک شکر و اینا ریخته بودم ولی تا این مرحله نرسیده بودم البته این مرحله تبریک دازه واقعا رکوردیه برا من ,HAPPY,5
جابجایی  تو دیگه  ,OTHER,2
درسته دل خوشی از این نظام ندارم ولی دلیل نمیشه که توییت های رضا پهلوی رو اعصابم نباشه و بلاکش نکنم پن حال بهم تر از اون  اون عده ای هستن که تو کامنت ها شاهزاده ی من خطابش میکنن,HATE,1
خیلی عقده ای ها  ,ANGRY,4
میپرم بهش جوری که اگه از خودم متنفرش نکنم امتیاز اون مرحله رو از دست دادم ,HATE,1
 بخاطر سوگندی که برای احیای عدالت یاد کردیاز اونجایی که دو روزه استفاده میکنم در مورد دوامش نمیتونم نظر بدم,SAD,0
یه تایمی همرو با توییتای میخوام بمیرم و کاش زنده نبودم ولی این روزا رو نمیدیدم گاییده بود حالا نوشته از توییتایی که ترحم برانگیزه بیزارم عجب وضع کسشری,HATE,1
آقا حامد کجا  دی اکتیو نکنی یه وقت   ,SURPRISE,6
بگو فعلن بخاطر تحریم های ترامپ نمیتونیم دختر ببریم هتل بنداز گردن خودشون  ,OTHER,2
یعنی اقتدار روحانی ترامپم ترسونده ,FEAR,3
قسمت ترسناک داستان اینه که جا در تاریخ ایران تا ابد ثبت خواهد شد به اسم تاریک ترین حکومت ایران دیکتاتور ترین رهبر ایران و بیغیرت ترین مردم دنیا DownWithKhamenei,HATE,1
چه طويله اييه اينجا واقعا  ,ANGRY,4
 چندشم میشه از,HATE,1
ما یه ترم یه استاد عقده ای داشتیم که مکانیک سیالات رو چنان پیچونده بود که قبل امتحان فاتحه خودمون خوندیمبا یه واسطه سوالا رو خریدیم۵نفری اوپن بوک نتونستیم سه تا سوالو حل کنیم  ترم بعد با یه استاد دیگه شدم ۱۷ ,ANGRY,4
منم هستم دلیلشم اینه از اسانسور میترسم  ,FEAR,3
مهم آیت الله امامی کاشانی در نمازجمعه تهرانباید به ظریف تبریك گفتخدا نصرش را از طریق آدمهای شایسته به وجود می آورد,HAPPY,5
اگه یه روز کفشت پات رو زد و از ترس قضاوت مردم پابرهنه نشدی و درد رو به پات تحمیل کردی دیگه نمی تونی درباره آزادی شعار بدی,FEAR,3
نه در بازار و نه مایکت و نه سایت بانک نتونستم جدیدترین نسخه اپ بانک شهر را پیدا کنم که سفارش بدم,OTHER,2
قابلیت جدیدم اینه که از چت کردن متنفر شدم به هر صورتی که هست,HATE,1
نمیگیم بابا از ترس حقارت یا قضاوت اینجام خودسانسوری بیداد میکنه اینجا فقط انگار بیماران سرطانی بیشتر راستو میگن ,FEAR,3
یه عدد ترسناک هستم دیدن نتایج  ,FEAR,3
انتشار تصاویر بازداشت دانشآموزان فرانسوی خشم افکار عمومی را برانگیخت,ANGRY,4
چرا واقعا ,SURPRISE,6
خدایی منم همین فکر رو دارم کاری به سر ملت آوردن که آخر آرزوش مرگ شده  ,SAD,0
دو هفته هست که خور خودم رو کنترل کردم دوهفته هست که خواب خودم رو کنترل کردم به واسطه این دوتا شهوت خودم رو کنترل کردم اما این خشم پدر منو در آورده,ANGRY,4
  شما دست شیطونم بستین ,ANGRY,4
جهانگیری شرکت هایی که از ایران بخاطر تحریم خارج شدن رو تهدید کرده که در حافظه تاریخی ایرانیان ثبت میشن البته رلست گفته ولی مسئولان هم با اندکی رشوه مانند قضیه بازگشت پژو و توتال کل تاریخ رو بازنویسی می کنند جهانگیری دولتتردید,OTHER,2
شما یادتون نمیاد یه زمانی مردم شب یلدا و ولنتاین و سپندارمذگان اینا به تخمشون هم نبود امشب با چشم خودم چندین نفر رو دیدم چهارشنبه سوری رو به هم تبریک میگفتن حتی دوتاشون خیلی جدی با هم روبوسی هم کردن به همین برکت قسم,SURPRISE,6
به نسبت قیمت قبلیش می ارزه و مناسبه ولی با قیمت 27000 تومن زیاد نمی ارزه,OTHER,2
امامخامنهای بااشاره به رسوخ روحیه استقلالطلبی جوانان ایرانی در سایرکشورها افزودندمردم وجوانان عراقیسوری لبنانیافغانستانی پاکستانی و مچ به علت سیطره طلبی و اهانتهای امریکا از آن متنفر هستنداما مقامات امریکایی ناتوان ازدرک علل این تنفرآن را از چشم ما میبینند USEnd,HATE,1
بهشون بگو قراره دو سه روز دیگه فیلتر بشن مهمونیشون کوفتشون بشه  ,ANGRY,4
راستی اگر در مسلمانها ترس از آتش جهنم و وسوسه و حسرت رسیدن به حوریان بهشتی نبودچه انگیزه ای وجود داشت کسی مسلمان شود,OTHER,2
عمرااااااااااا انقدر خنثاست  ,OTHER,2
من بعضی وقتا دلم واسه تنها بودنم خیلی تنگ میشه ولی از تنها شدن هم میترسم,FEAR,3
از همه اونايي كه سر قرار دير ميكننجز نگين متنفرم,HATE,1
 لعنت به رژیمی که شده نوکر کفار لعنت به خبیثی که شده حاکم جبار لعنت به هجومی که دهد بوی خیانت لعنت به دلاری که شده خرج جنایت لعنت به تمام سلفی های سعودی لعنت به شیوخ عرب پست یهودی لعنت به نشستی که شود حاصل آن جنگ YemenChildrensDay,HATE,1
خدايا از دست اين برنامه هاي شاد و متنوع نوروزي به كجا پناه ببرم,ANGRY,4
دیمانا پلتفرم آژانسهای املاک امروز در آواتک از نرم افزارش رونمایی کرد آرزوی موفقیت براشون داریم,HAPPY,5
چقدر ترسناک  ,FEAR,3
دوستت دارم می بینی عزیز کوتاه است خودم که بلند میگویمش همه ی دنیا می فهمد عیسیفرهادی ,HAPPY,5
از مردم عزیز تقاضا داریم یه چند وقت از بیشعوری نمایندگان اختلاس مسئولان بیکفایتی مدیران و خرابی وضع مالی هموطنان کوتاه بیان و مشغول فیلترینگ اینستاگرام بشن ,ANGRY,4
شما مگه میتونید   ,SURPRISE,6
یکی از ترسناک ترین خوابهایی که میبینم دویدن تو کوچه های تو در تو تنگ و باریک به دنبال گمشده ایه هراسان میدوم و پیداش نمیکنم صبح که چشم باز میکنم خسته ناامید و درمانده یادم میفته گم نشده که فقط نیستبعد این کابوس تو بیداری با یه شکل دیگه ای ادامه پیدا میکنه تمام روز,SAD,0
عجب آدم بیعشوری واقعا ,ANGRY,4
 الان با یکیشون درگیر شدم  حالا ۹ سالش که فک نکنم باشه  ولی همین بهتر که بترسن و برن,OTHER,2
تن اگرطلب کند چه  اگریکی بزنه توگوشتون می ایستیدنگامیکنی آخه من یکی از اون بی ادبها هستم البته درمقابل بی ادبی  ی   ,OTHER,2
اينطور كه از شواهـد پيداست انگار هـمينطوره كه گفتم ,SURPRISE,6
تقریبن از ۸۰درصد موسیقی سنتی ایرانی عمیقا متنفرم مثلا تقریبن هیچ کاری از شجریانو دوست ندارم ناظری دو سه تاشو دوست دارم و شاید شما بگین من درکم کمه شاید آره ولی ازون ور حسین علیزاده جزو معدود آدمای این نوع موسیقیه که خیلی باهاش حال میکنم خیلی خیلی ,HATE,1
تلوزیون روشن کردم ۰۰ بودیم ۲دقیقه بعدش شدیم ۱۰ سفره شام انداختم دیدم شد ۲۰ اعصابم بهم ریخت خاموش کردم شامو خوردم و جمع کردم اومدم توییتر رو باز کردم که یهو گفتید سومی هم خوردیم چه وضعشه خب,ANGRY,4
من فقط یک بار ریاضی گرفته بودم ۱۳ پنجم ابتدایی بودم و از ترسم خودم امضا کروم مامانم دید چندوقت بعد و می گفت به جرم جعل امضا ازت شکایت می کنم من تا ترم ۲ دانشگاه فکر می کردم اگه امضا کنم به جاشون می افتم زندان انقدر تباه ,FEAR,3
نه عصبیم نه دیوونه جرقه که میزنید باید آتیش گرفت,ANGRY,4
چطوری کله پاچه میخورید   اون چشما یروز میدیدن  اون زبون بع بع میکرده  اون پاچه ها پیتکو پیتکو میکردن    خیلی ترسناکه تو قابلمه ,FEAR,3
جعفر منتظری دادستانکل کشور اشکال ما این است که از ترس جوسازی حقوق بشری حکم خدا را اجرا نمیکنیم فرماندهان و درجهداران پلیس حتما کارت ضابطیت دریافت کنند بدون این کارت تحقیقات آنان فاقد وجاهت قانونی است درحال برنامهریزی هستیم تا این کارت برای عوامل بسیج هم صادر شودایسنا,OTHER,2
حالا شما جدی نگیرید ولی نصف مسیر موفقیت به واسطه ی اسمیست که برای آدم انتخاب میکنن مثلا من سه تا عمه دارم عمه زرین تاج و اکرمالملوک در حوزه ی تخصصی خودشون آدمای بنامی شدن ولی از عمه فرحناز هیچی در نیومد,OTHER,2
از یه جایی به بعد میفهمی میگذره دیگه نه خوشحالی شدید جوگیرت میکنه و نه آوار خراب غم زیاد درگیرت میکنه میدونی هر دوش میگذره و خاک میگیره,SAD,0
ممنونم  من چون تاحالا جایی مشغول نبودم همه ش ترس از کار دارم و اینکه روزمه مو مسخره کنن یا هیچوقت مورد قبول واقع نشه ,FEAR,3
متولد ٧٥ كه بدش نمياد پارتنر داشته باشه چه ربطى به اين داره كه دلم بخواد ازدواج كنم  ,SURPRISE,6
جدیجالبه ,SURPRISE,6
 واقعا تعریف ها و تخریب ها رو دور بریزیدانقد اعصابم خورده که فقط فیلم جدید ایرج ملکی آرومم میکنه,ANGRY,4
 بعد از شارژ اولیه دو ساعت باهاش کار کردم سه بار وسط دانلود و اجرای برنامه ها خاموش روشن شددردآور اینه که ترکیه نسبت به جنایات اخیر اسرائیل واکنش نشون داد اما مسئولان جمهوری اسلامی که مثلا آرمان دفاع از مظلوم رو دارن هنوز ساکتن القدسعاصمةفلسطينالأبدية,SAD,0
بی ادب  ,ANGRY,4
منم از اول با قلبم  دوسش داشتم و این برای اکثر هم دوره ای ها و سال بالاهام عجیبه   نمیدونم چرا نگاه بچه ها به رادیو یه رشته لوکس دوست نداشتنیه ,SURPRISE,6
یکی از شاخصهای اصلی ارزیابی موفقیت نظام جمهوری اسلامی ایران در طول چهل سال مشاهده میدانی شاخص های هر کدام از حوزهها است اصن یه وعضی بوده قبل انقلابافسوس بعثتانقلاب چهلسالسازندگی,SAD,0
انصافا من به جاش ترسیدم ,FEAR,3
ای بابا چرا میخوای دریارو کثیف کنی  ,ANGRY,4
اگه تعارف نكني ويا اينكه تعارف كنن قبول نكنه ادم  به تعريف ديگران گاو هستم  متنفرم از يه بار بيشتر گفتن,HATE,1
حرومزادهایی که تو کانالهای تلگرامی قیمت ارز رو دقیقه ای دارن میارن پایین از اون طرف میگن ما خریداریم نمیدونم چی باید بهشون گفت اگه خدایی باشه باید نسل اینارو بگاد این یه جو روانیه برا سر کیسه کردن ملت طرف زنگ زده میگه دلارامو 12 فروختم میگی خوب فروختممعلمم هست جوابشو چی بدم,ANGRY,4
یکساله سیگارو ترک کردم الان گاهی که اعصابم خورد میشه به خودم میگم بذار دوباره سیگاری شم ولی وقتی قیمتاشو میبینم میگم تو گوه میخوری بخوای دوباره سیگاری بشی بعد بجاش سعی میکنم با یه روش ارزونتر به سلامتیم ضرر بزنم مثلا با دست کثیف غذا میخورم یا مثلا مستقیم نگاه میکنم به خورشید,ANGRY,4
 پشیمون شدم از توییت کردنش  نترسونین,FEAR,3
فیلم عطشمبارزه داستانی فوقالعاده عمیق که تو آینده اتفاق میفتهآینده پر از مردمانی بیاحساس و فارغ از هرگونه حس انسانیت و دیگردوستی که برای تفریح و هیجان خودشون قشر فقیر رو وادار به کشتن همدیگه میکنه یه جورایی برگشت به گذشته مثل زمان گلادیاتورها HungerGames,SAD,0
از عجایب ادبیات معاصر ما همین بس که شعری که پنجاه سال قبل در انتقاد از سران حکومت و وضع جامعه سروده شده است را الان هم از گفتنش ترس داریم که به کسی بر نخورد,SURPRISE,6
نمیدونم امیدوارم پیدا بشه براتون  من فکر کنم انقدر تنها بودم که ترس دارم ,FEAR,3
درود بر آل استارک به امید پیروزی حق بر باطل در سیزن اخر,HAPPY,5
لعنت به دوری  لعنت به فاصله و غربت  رفیقم  عزیزم کنارت هستم  مثل کوه پشت به پشت هم وایستادیم تا اخرین نفس,SAD,0
دیگه به تخمم نیست دوری از خونه ولی از اون لحظه ترک خونه بدم میاد همیشه هیچ وقت بهش عادت نمیکنم,HATE,1
اینکه خیلیا دوستون داشته باشن و ازتون تعریف کنن خیلی نمیتونه دلیل موفقیتتون بشه  ولی فقط کافیه که یک نفر ازتون خوشش نیاد و همون آدم پله بعدی برای بالا رفتنتون به سمت موفقیت بشه و میتونه دلیل عدم موفقیتتون بشه,OTHER,2
تک تک کوچه پس کوچه های این مرز و بوم بوی خون می دهد خون جوانانی که در جنگ پرپر شدند بوی کشتار ۶۷ بوی گلوله و اعدام بوی اسید و بوی تلخ تجاوز متنفرم از روزهایی که با روزمرگی طی شد چهل سال چه آسان گذشت و هنوز هم بوی خون می آید RaminHosseinPanahi,HATE,1
من اسفند 95 این محصول رو خریدم واقعا راضی بودم از هر لحاظ چند ماه منتظر موندم تا دوباره این کالا موجود بشه وسفارش مجدد بدم آبان 96 باز این روخریداری کردم اما متاسفانه موندگاریش خییییلی کمتر از قبل شده و از خریدم پشیمون شدم,SAD,0
با فقر اجباری به اندازه کافی و بیشتر یک خانواده و بچه های یک خانواده را نابود میکنید با قطع دستش آن ذره های زندگی را هم از آنها گرفتید  لعنت به شما خود شما که واژه ی دزدی را دچار سو تفاهم کردید,HATE,1
مرسی مرسی از محبت شما  ,HAPPY,5
یعنی باشوگرمامی یا ددی ازدواج میکنن مگه فقط واسه خوشگذرونی نیست,SURPRISE,6
چطورممکنه  ,SURPRISE,6
ولی من از دوران دبیرستان متنفرم خیلی سیبیل داشتم مامانم هم نمی ذاشت بردارم واقعا آدم گریزم کرده بود  ,HATE,1
کلیسا مرگی مرموز و روزنامهنگاری که در پی کشف حقیقته فیلمترسناک تریلر ترسناک و درخشان بهصلیبکشیدن محصول سال ۲۰۱۷ و با دوبلهاختصاصی رو در فیلمنت ببینین,FEAR,3
اصلا باهم دماغ ميزنم تو چشمشون ,ANGRY,4
مارنگینکمانیها از ترس از دست دادن دوستان قدیمی و یه دنیا خاطره از ترس انگشت نما شدن و از ترس جهل شما پارانویدها فقط بازیگران بهتری نسبت به سایرین هستیم ما هیولا نیستیم انسانیم و انتظاری جز انسانیت نداریم انسانمآرزوست,FEAR,3
حراجمعه تو راهه  خیلی هم نزدیکه کلی محصول با قیمت های عالی بزرگترین حراج سال تو راهه  حراجمعه فروشویژه,HAPPY,5
درود بر پرزیدنت ترامپ امیدوارم متوجه این موضوع شده باشید که مردم ایران خواهان شاهزاده رضا پهلوی هستن و امیدوارم شما از شاهزاده حمایت کنید AlternativeIsPahlavi WeStandWithRezaPahlavi,OTHER,2
